RC,359.6883,2.445,0.986,1.434,-0.403,0.576,0.550,0.451
LF,359.6883,2.209,0.211,1.851,0.047,-0.050,-0.075,0.995
E,359.6883,2.451,1.344,1.679,0.352,0.622,-0.497,0.492
RF,359.6883,2.280,0.155,1.654,0.869,-0.483,0.072,0.080
sw,359.6883,3.794,1.000,1.600,0.000,0.000,0.000,1.000
bb,359.6883,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,359.6883,2.525,0.977,1.818,-0.454,0.592,0.610,0.267
RC,359.7991,2.447,0.989,1.433,-0.393,0.586,0.559,0.436
LF,359.7991,2.326,0.168,1.872,0.072,0.124,0.066,0.987
E,359.7991,2.466,1.344,1.676,0.340,0.635,-0.507,0.475
RF,359.7991,2.280,0.153,1.651,0.865,-0.490,0.058,0.090
sw,359.7991,3.731,1.000,1.600,0.000,0.000,0.000,1.000
bb,359.7991,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,359.7991,2.544,0.976,1.812,-0.436,0.601,0.619,0.256
RC,359.9107,2.439,0.994,1.433,-0.376,0.596,0.575,0.415
LF,359.9107,2.346,0.167,1.883,0.067,0.179,0.062,0.980
E,359.9107,2.474,1.345,1.674,0.322,0.652,-0.520,0.448
RF,359.9107,2.279,0.153,1.651,0.861,-0.499,0.041,0.090
sw,359.9107,3.663,1.000,1.600,0.000,0.000,0.000,1.000
bb,359.9107,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,359.9107,2.561,0.977,1.801,-0.411,0.610,0.638,0.229
RC,360.0216,2.423,0.998,1.432,-0.352,0.616,0.594,0.380
LF,360.0216,2.346,0.161,1.884,0.091,0.184,0.058,0.977
E,360.0216,2.479,1.348,1.672,0.299,0.670,-0.531,0.423
RF,360.0216,2.279,0.153,1.655,0.858,-0.506,0.033,0.083
sw,360.0216,3.594,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.0216,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.0216,2.576,0.979,1.790,-0.379,0.623,0.655,0.197
RC,360.1315,2.406,0.999,1.436,-0.326,0.631,0.609,0.352
LF,360.1315,2.347,0.159,1.887,0.098,0.173,0.056,0.978
E,360.1315,2.482,1.346,1.673,0.281,0.682,-0.546,0.397
RF,360.1315,2.278,0.153,1.658,0.856,-0.512,0.022,0.075
sw,360.1315,3.524,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.1315,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.1315,2.589,0.982,1.784,-0.358,0.630,0.668,0.170
RC,360.2428,2.397,0.998,1.444,-0.308,0.638,0.619,0.338
LF,360.2428,2.349,0.157,1.888,0.105,0.174,0.047,0.978
E,360.2428,2.484,1.346,1.679,0.268,0.689,-0.552,0.385
RF,360.2428,2.278,0.153,1.660,0.854,-0.515,0.011,0.069
sw,360.2428,3.458,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.2428,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.2428,2.598,0.985,1.786,-0.346,0.629,0.678,0.156
RC,360.3441,2.393,0.998,1.452,-0.303,0.644,0.622,0.327
LF,360.3441,2.350,0.155,1.889,0.112,0.180,0.043,0.976
E,360.3441,2.487,1.347,1.686,0.259,0.696,-0.552,0.379
RF,360.3441,2.278,0.153,1.662,0.854,-0.516,0.007,0.065
sw,360.3441,3.401,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.3441,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.3441,2.605,0.985,1.791,-0.344,0.631,0.680,0.148
RC,360.4547,2.398,1.000,1.461,-0.304,0.643,0.621,0.328
LF,360.4547,2.349,0.154,1.891,0.119,0.182,0.044,0.975
E,360.4547,2.491,1.352,1.696,0.259,0.698,-0.548,0.382
RF,360.4547,2.277,0.154,1.663,0.854,-0.517,0.003,0.062
sw,360.4547,3.344,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.4547,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.4547,2.610,0.986,1.802,-0.348,0.629,0.678,0.155
RC,360.5648,2.414,1.003,1.466,-0.320,0.635,0.616,0.340
LF,360.5648,2.348,0.153,1.893,0.122,0.177,0.045,0.976
E,360.5648,2.498,1.362,1.705,0.262,0.702,-0.521,0.408
RF,360.5648,2.278,0.155,1.664,0.851,-0.521,0.000,0.061
sw,360.5648,3.294,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.5648,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.5648,2.614,0.989,1.818,-0.367,0.622,0.671,0.169
RC,360.6762,2.447,1.006,1.471,-0.348,0.615,0.606,0.365
LF,360.6762,2.349,0.153,1.894,0.121,0.169,0.045,0.977
E,360.6762,2.504,1.374,1.718,0.270,0.698,-0.486,0.452
RF,360.6762,2.279,0.155,1.664,0.847,-0.528,0.004,0.060
sw,360.6762,3.254,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.6762,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.6762,2.617,0.994,1.841,-0.404,0.607,0.656,0.194
RC,360.7871,2.490,1.012,1.478,-0.392,0.586,0.590,0.394
LF,360.7871,2.348,0.154,1.894,0.116,0.160,0.045,0.979
E,360.7871,2.510,1.389,1.733,0.280,0.681,-0.439,0.514
RF,360.7871,2.283,0.153,1.663,0.842,-0.536,0.018,0.061
sw,360.7871,3.225,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.7871,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.7871,2.616,1.002,1.873,-0.458,0.585,0.628,0.230
RC,360.8876,2.530,1.020,1.487,-0.434,0.553,0.573,0.422
LF,360.8876,2.347,0.155,1.893,0.110,0.152,0.047,0.981
E,360.8876,2.509,1.402,1.746,0.288,0.656,-0.396,0.574
RF,360.8876,2.285,0.152,1.660,0.838,-0.541,0.025,0.064
sw,360.8876,3.208,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.8876,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.8876,2.609,1.010,1.907,-0.515,0.557,0.593,0.270
RC,360.9983,2.568,1.030,1.498,-0.477,0.514,0.554,0.449
LF,360.9983,2.345,0.157,1.890,0.103,0.145,0.048,0.983
E,360.9983,2.503,1.418,1.755,0.284,0.632,-0.343,0.634
RF,360.9983,2.286,0.150,1.657,0.835,-0.545,0.036,0.068
sw,360.9983,3.200,1.000,1.600,0.000,0.000,0.000,1.000
bb,360.9983,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,360.9983,2.594,1.019,1.941,-0.571,0.522,0.551,0.313
RC,361.1087,2.595,1.036,1.508,-0.508,0.489,0.537,0.464
LF,361.1087,2.344,0.158,1.889,0.094,0.136,0.052,0.985
E,361.1087,2.492,1.440,1.759,0.254,0.622,-0.286,0.683
RF,361.1087,2.288,0.149,1.656,0.832,-0.548,0.043,0.071
sw,361.1087,3.205,1.000,1.600,0.000,0.000,0.000,1.000
bb,361.1087,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,361.1087,2.575,1.024,1.966,-0.612,0.493,0.513,0.346
RC,361.2087,2.607,1.040,1.518,-0.529,0.476,0.524,0.468
LF,361.2087,2.343,0.159,1.889,0.090,0.129,0.054,0.986
E,361.2087,2.477,1.455,1.760,0.229,0.615,-0.247,0.713
RF,361.2087,2.288,0.147,1.655,0.830,-0.550,0.047,0.073
sw,361.2087,3.219,1.000,1.600,0.000,0.000,0.000,1.000
bb,361.2087,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,361.2087,2.559,1.028,1.983,-0.632,0.465,0.493,0.376
RC,361.3203,2.610,1.043,1.524,-0.544,0.469,0.516,0.467
LF,361.3203,2.343,0.160,1.889,0.085,0.124,0.054,0.987
E,361.3203,2.464,1.454,1.761,0.234,0.601,-0.244,0.724
RF,361.3203,2.288,0.145,1.654,0.828,-0.553,0.053,0.074
sw,361.3203,3.246,1.000,1.600,0.000,0.000,0.000,1.000
bb,361.3203,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,361.3203,2.545,1.031,1.992,-0.647,0.453,0.479,0.383
RC,361.431,2.605,1.047,1.522,-0.551,0.467,0.513,0.464
LF,361.431,2.343,0.160,1.889,0.083,0.121,0.054,0.988
E,361.431,2.455,1.438,1.762,0.273,0.581,-0.277,0.715
RF,361.431,2.287,0.143,1.654,0.827,-0.554,0.056,0.075
sw,361.431,3.284,1.000,1.600,0.000,0.000,0.000,1.000
bb,361.431,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,361.431,2.534,1.036,1.997,-0.659,0.440,0.473,0.385
RC,361.5426,2.599,1.061,1.517,-0.560,0.457,0.519,0.456
LF,361.5426,2.343,0.161,1.889,0.081,0.121,0.057,0.988
E,361.5426,2.449,1.417,1.760,0.317,0.569,-0.323,0.687
RF,361.5426,2.285,0.142,1.654,0.830,-0.550,0.059,0.074
sw,361.5426,3.331,1.000,1.600,0.000,0.000,0.000,1.000
bb,361.5426,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,361.5426,2.528,1.041,1.997,-0.664,0.424,0.479,0.387
RC,361.6534,2.590,1.072,1.515,-0.564,0.443,0.525,0.457
LF,361.6534,2.340,0.161,1.889,0.076,0.118,0.069,0.988
E,361.6534,2.445,1.398,1.755,0.354,0.561,-0.359,0.657
RF,361.6534,2.284,0.142,1.654,0.837,-0.538,0.066,0.073
sw,361.6534,3.387,1.000,1.600,0.000,0.000,0.000,1.000
bb,361.6534,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,361.6534,2.523,1.041,1.991,-0.663,0.428,0.482,0.381
RC,361.7643,2.573,1.077,1.511,-0.563,0.432,0.529,0.465
LF,361.7643,2.337,0.164,1.888,0.069,0.114,0.087,0.987
E,361.7643,2.436,1.378,1.747,0.396,0.549,-0.402,0.616
RF,361.7643,2.283,0.142,1.654,0.846,-0.522,0.078,0.072
sw,361.7643,3.449,1.000,1.600,0.000,0.000,0.000,1.000
bb,361.7643,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,361.7643,2.512,1.050,1.980,-0.656,0.424,0.501,0.374
RC,361.8752,2.552,1.077,1.505,-0.563,0.434,0.524,0.469
LF,361.8752,2.332,0.167,1.884,0.065,0.120,0.100,0.986
E,361.8752,2.428,1.372,1.742,0.408,0.545,-0.412,0.605
RF,361.8752,2.281,0.143,1.654,0.858,-0.501,0.092,0.070
sw,361.8752,3.515,1.000,1.600,0.000,0.000,0.000,1.000
bb,361.8752,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,361.8752,2.502,1.068,1.969,-0.646,0.397,0.540,0.364
RC,361.9755,2.530,1.074,1.498,-0.554,0.435,0.527,0.475
LF,361.9755,2.285,0.175,1.866,0.067,0.033,0.069,0.995
E,361.9755,2.416,1.369,1.738,0.405,0.549,-0.416,0.601
RF,361.9755,2.279,0.144,1.653,0.866,-0.487,0.097,0.069
sw,361.9755,3.577,1.000,1.600,0.000,0.000,0.000,1.000
bb,361.9755,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,361.9755,2.490,1.071,1.957,-0.650,0.415,0.540,0.336
RC,362.0757,2.505,1.073,1.488,-0.546,0.446,0.537,0.464
LF,362.0757,2.188,0.190,1.834,0.059,-0.103,-0.013,0.993
E,362.0757,2.400,1.368,1.736,0.402,0.553,-0.423,0.594
RF,362.0757,2.276,0.145,1.651,0.871,-0.476,0.095,0.081
sw,362.0757,3.640,1.000,1.600,0.000,0.000,0.000,1.000
bb,362.0757,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,362.0757,2.474,1.066,1.954,-0.639,0.420,0.548,0.340
RC,362.1758,2.481,1.075,1.484,-0.545,0.457,0.543,0.447
LF,362.1758,2.099,0.189,1.800,0.061,-0.189,-0.055,0.979
E,362.1758,2.384,1.366,1.735,0.396,0.560,-0.430,0.586
RF,362.1758,2.273,0.147,1.650,0.875,-0.468,0.096,0.081
sw,362.1758,3.702,1.000,1.600,0.000,0.000,0.000,1.000
bb,362.1758,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,362.1758,2.457,1.057,1.953,-0.631,0.434,0.545,0.341
RC,362.2868,2.455,1.075,1.488,-0.545,0.451,0.553,0.440
LF,362.2868,2.060,0.154,1.786,0.098,-0.164,0.006,0.982
E,362.2868,2.362,1.357,1.736,0.391,0.570,-0.434,0.578
RF,362.2868,2.274,0.150,1.652,0.877,-0.468,0.084,0.076
sw,362.2868,3.768,1.000,1.600,0.000,0.000,0.000,1.000
bb,362.2868,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,362.2868,2.435,1.050,1.956,-0.627,0.439,0.549,0.336
RC,362.3871,2.428,1.067,1.497,-0.546,0.454,0.553,0.436
LF,362.3871,2.064,0.155,1.791,0.079,-0.194,-0.004,0.978
E,362.3871,2.340,1.346,1.738,0.391,0.575,-0.446,0.564
RF,362.3871,2.270,0.156,1.653,0.882,-0.461,0.070,0.070
sw,362.3871,3.822,1.000,1.600,0.000,0.000,0.000,1.000
bb,362.3871,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,362.3871,2.411,1.040,1.957,-0.618,0.451,0.552,0.332
RC,362.4871,2.403,1.053,1.508,-0.550,0.446,0.550,0.444
LF,362.4871,2.065,0.153,1.793,0.091,-0.184,-0.014,0.979
E,362.4871,2.326,1.328,1.738,0.388,0.582,-0.446,0.558
RF,362.4871,2.274,0.163,1.651,0.876,-0.473,0.083,0.046
sw,362.4871,3.872,1.000,1.600,0.000,0.000,0.000,1.000
bb,362.4871,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,362.4871,2.388,1.021,1.959,-0.614,0.456,0.553,0.331
RC,362.5872,2.388,1.028,1.511,-0.546,0.442,0.552,0.449
LF,362.5872,2.069,0.150,1.792,0.084,-0.174,-0.036,0.981
E,362.5872,2.325,1.292,1.734,0.391,0.584,-0.456,0.545
RF,362.5872,2.272,0.157,1.649,0.874,-0.474,0.098,0.039
sw,362.5872,3.914,1.000,1.600,0.000,0.000,0.000,1.000
bb,362.5872,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,362.5872,2.373,0.990,1.959,-0.607,0.464,0.551,0.335
RC,362.698,2.391,0.997,1.509,-0.554,0.431,0.553,0.449
LF,362.698,2.077,0.146,1.788,0.088,-0.153,-0.065,0.982
E,362.698,2.331,1.234,1.730,0.407,0.579,-0.476,0.522
RF,362.698,2.276,0.157,1.649,0.868,-0.489,0.081,0.035
sw,362.698,3.953,1.000,1.600,0.000,0.000,0.000,1.000
bb,362.698,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,362.698,2.367,0.950,1.954,-0.601,0.464,0.559,0.333
RC,362.8087,2.406,0.966,1.508,-0.561,0.409,0.563,0.448
LF,362.8087,2.081,0.144,1.787,0.083,-0.144,-0.085,0.982
E,362.8087,2.342,1.173,1.728,0.431,0.562,-0.497,0.502
RF,362.8087,2.278,0.155,1.646,0.862,-0.499,0.085,0.040
sw,362.8087,3.980,1.000,1.600,0.000,0.000,0.000,1.000
bb,362.8087,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,362.8087,2.373,0.907,1.945,-0.597,0.466,0.568,0.322
RC,362.909,2.416,0.947,1.508,-0.571,0.391,0.575,0.437
LF,362.909,2.083,0.143,1.783,0.072,-0.141,-0.092,0.983
E,362.909,2.357,1.135,1.727,0.436,0.553,-0.501,0.503
RF,362.909,2.278,0.155,1.644,0.861,-0.501,0.080,0.044
sw,362.909,3.995,1.000,1.600,0.000,0.000,0.000,1.000
bb,362.909,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,362.909,2.378,0.875,1.935,-0.593,0.473,0.574,0.310
RC,363.0093,2.415,0.938,1.510,-0.584,0.391,0.574,0.421
LF,363.0093,2.083,0.142,1.783,0.076,-0.141,-0.094,0.983
E,363.0093,2.367,1.115,1.729,0.443,0.541,-0.510,0.501
RF,363.0093,2.276,0.155,1.645,0.862,-0.499,0.075,0.042
sw,363.0093,4.000,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.0093,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.0093,2.378,0.860,1.930,-0.594,0.474,0.574,0.305
RC,363.1194,2.408,0.982,1.528,-0.732,0.362,0.485,0.314
LF,363.1194,2.081,0.142,1.785,0.080,-0.142,-0.088,0.983
E,363.1194,2.384,1.119,1.731,0.434,0.543,-0.505,0.512
RF,363.1194,2.274,0.155,1.645,0.866,-0.494,0.072,0.040
sw,363.1194,3.994,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.1194,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.1194,2.380,0.904,1.930,-0.566,0.410,0.647,0.305
RC,363.2201,2.405,1.026,1.552,-0.808,0.278,0.403,0.328
LF,363.2201,2.079,0.142,1.786,0.080,-0.146,-0.083,0.982
E,363.2201,2.393,1.138,1.736,0.434,0.539,-0.501,0.520
RF,363.2201,2.274,0.155,1.646,0.865,-0.495,0.075,0.036
sw,363.2201,3.979,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.2201,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.2201,2.388,0.939,1.925,-0.575,0.408,0.663,0.252
RC,363.3317,2.400,1.074,1.565,-0.838,0.217,0.272,0.419
LF,363.3317,2.078,0.142,1.788,0.075,-0.154,-0.087,0.981
E,363.3317,2.409,1.161,1.740,0.418,0.552,-0.485,0.534
RF,363.3317,2.277,0.154,1.647,0.860,-0.503,0.079,0.035
sw,363.3317,3.951,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.3317,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.3317,2.395,0.969,1.932,-0.544,0.381,0.701,0.259
RC,363.4415,2.400,1.100,1.574,-0.855,0.134,0.221,0.450
LF,363.4415,2.079,0.143,1.787,0.067,-0.157,-0.091,0.981
E,363.4415,2.418,1.184,1.743,0.417,0.554,-0.477,0.540
RF,363.4415,2.281,0.154,1.648,0.855,-0.512,0.077,0.034
sw,363.4415,3.912,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.4415,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.4415,2.408,0.985,1.936,-0.544,0.376,0.701,0.265
RC,363.5525,2.405,1.132,1.568,-0.886,0.094,0.186,0.415
LF,363.5525,2.079,0.143,1.787,0.066,-0.159,-0.090,0.981
E,363.5525,2.423,1.209,1.744,0.411,0.558,-0.472,0.545
RF,363.5525,2.283,0.153,1.648,0.851,-0.518,0.076,0.040
sw,363.5525,3.864,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.5525,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.5525,2.419,1.020,1.940,-0.505,0.380,0.724,0.278
RC,363.6527,2.403,1.167,1.559,-0.902,0.030,0.136,0.410
LF,363.6527,2.078,0.144,1.787,0.062,-0.161,-0.085,0.981
E,363.6527,2.425,1.229,1.746,0.411,0.559,-0.469,0.547
RF,363.6527,2.282,0.152,1.647,0.851,-0.519,0.075,0.045
sw,363.6527,3.814,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.6527,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.6527,2.430,1.082,1.952,-0.327,0.497,0.724,0.349
RC,363.7633,2.397,1.203,1.555,-0.912,-0.053,0.092,0.397
LF,363.7633,2.078,0.145,1.786,0.059,-0.163,-0.081,0.981
E,363.7633,2.426,1.245,1.748,0.409,0.565,-0.465,0.545
RF,363.7633,2.282,0.152,1.646,0.851,-0.518,0.074,0.048
sw,363.7633,3.752,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.7633,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.7633,2.421,1.152,1.967,-0.067,0.495,0.855,0.141
RC,363.8643,2.393,1.223,1.561,-0.917,-0.106,0.068,0.379
LF,363.8643,2.077,0.144,1.786,0.057,-0.163,-0.080,0.982
E,363.8643,2.424,1.251,1.750,0.415,0.566,-0.465,0.539
RF,363.8643,2.283,0.151,1.646,0.850,-0.519,0.074,0.050
sw,363.8643,3.692,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.8643,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.8643,2.406,1.199,1.958,0.034,-0.488,-0.872,0.017
RC,363.9748,2.388,1.230,1.570,-0.907,-0.119,0.067,0.399
LF,363.9748,2.077,0.144,1.785,0.058,-0.162,-0.079,0.982
E,363.9748,2.425,1.255,1.753,0.415,0.565,-0.464,0.542
RF,363.9748,2.282,0.151,1.645,0.850,-0.518,0.075,0.053
sw,363.9748,3.623,1.000,1.600,0.000,0.000,0.000,1.000
bb,363.9748,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,363.9748,2.399,1.218,1.947,0.032,-0.475,-0.875,0.087
RC,364.0749,2.382,1.223,1.578,-0.887,-0.125,0.080,0.437
LF,364.0749,2.077,0.144,1.785,0.058,-0.163,-0.081,0.982
E,364.0749,2.427,1.250,1.755,0.411,0.567,-0.466,0.540
RF,364.0749,2.282,0.151,1.645,0.850,-0.518,0.073,0.052
sw,364.0749,3.560,1.000,1.600,0.000,0.000,0.000,1.000
bb,364.0749,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,364.0749,2.393,1.210,1.941,0.030,-0.471,-0.876,0.101
RC,364.175,2.378,1.208,1.577,-0.897,-0.119,0.082,0.418
LF,364.175,2.077,0.143,1.786,0.059,-0.166,-0.091,0.980
E,364.175,2.426,1.241,1.757,0.412,0.566,-0.471,0.537
RF,364.175,2.283,0.151,1.646,0.848,-0.524,0.069,0.050
sw,364.175,3.499,1.000,1.600,0.000,0.000,0.000,1.000
bb,364.175,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,364.175,2.387,1.195,1.938,0.018,-0.485,-0.867,0.116
RC,364.2857,2.372,1.197,1.581,-0.895,-0.110,0.084,0.423
LF,364.2857,2.079,0.143,1.787,0.059,-0.170,-0.103,0.978
E,364.2857,2.422,1.229,1.758,0.420,0.567,-0.475,0.526
RF,364.2857,2.285,0.151,1.648,0.843,-0.532,0.066,0.044
sw,364.2857,3.433,1.000,1.600,0.000,0.000,0.000,1.000
bb,364.2857,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,364.2857,2.381,1.182,1.937,0.012,-0.486,-0.866,0.118
RC,364.3859,2.366,1.193,1.582,-0.894,-0.099,0.108,0.424
LF,364.3859,2.080,0.142,1.787,0.059,-0.171,-0.111,0.977
E,364.3859,2.417,1.223,1.758,0.419,0.577,-0.473,0.517
RF,364.3859,2.286,0.150,1.649,0.840,-0.537,0.067,0.042
sw,364.3859,3.378,1.000,1.600,0.000,0.000,0.000,1.000
bb,364.3859,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,364.3859,2.374,1.176,1.932,0.034,-0.511,-0.851,0.113
RC,364.4968,2.358,1.187,1.583,-0.898,-0.105,0.105,0.415
LF,364.4968,2.079,0.141,1.787,0.060,-0.171,-0.112,0.977
E,364.4968,2.407,1.222,1.759,0.423,0.578,-0.489,0.497
RF,364.4968,2.285,0.149,1.648,0.839,-0.538,0.068,0.042
sw,364.4968,3.324,1.000,1.600,0.000,0.000,0.000,1.000
bb,364.4968,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,364.4968,2.369,1.171,1.927,0.052,-0.532,-0.839,0.103
RC,364.5975,2.353,1.189,1.587,-0.887,-0.116,0.114,0.432
LF,364.5975,2.079,0.141,1.787,0.060,-0.171,-0.111,0.977
E,364.5975,2.405,1.224,1.759,0.428,0.576,-0.489,0.495
RF,364.5975,2.285,0.149,1.648,0.840,-0.537,0.068,0.043
sw,364.5975,3.282,1.000,1.600,0.000,0.000,0.000,1.000
bb,364.5975,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,364.5975,2.365,1.172,1.926,0.058,-0.540,-0.833,0.107
RC,364.7077,2.361,1.197,1.585,-0.888,-0.119,0.107,0.430
LF,364.7077,2.079,0.141,1.786,0.058,-0.172,-0.111,0.977
E,364.7077,2.408,1.230,1.760,0.424,0.585,-0.465,0.512
RF,364.7077,2.285,0.149,1.648,0.839,-0.538,0.068,0.044
sw,364.7077,3.245,1.000,1.600,0.000,0.000,0.000,1.000
bb,364.7077,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,364.7077,2.366,1.177,1.926,0.083,-0.549,-0.825,0.104
RC,364.8081,2.364,1.201,1.587,-0.886,-0.100,0.115,0.437
LF,364.8081,2.079,0.141,1.786,0.055,-0.171,-0.110,0.977
E,364.8081,2.412,1.233,1.762,0.418,0.582,-0.457,0.526
RF,364.8081,2.285,0.149,1.647,0.839,-0.538,0.068,0.045
sw,364.8081,3.220,1.000,1.600,0.000,0.000,0.000,1.000
bb,364.8081,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,364.8081,2.369,1.179,1.928,0.083,-0.522,-0.843,0.095
RC,364.9087,2.369,1.176,1.579,-0.878,-0.010,0.137,0.459
LF,364.9087,2.079,0.141,1.785,0.053,-0.171,-0.108,0.978
E,364.9087,2.417,1.234,1.763,0.417,0.580,-0.449,0.537
RF,364.9087,2.285,0.149,1.647,0.841,-0.535,0.071,0.047
sw,364.9087,3.205,1.000,1.600,0.000,0.000,0.000,1.000
bb,364.9087,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,364.9087,2.370,1.168,1.932,0.097,-0.509,-0.853,0.058
RC,365.0195,2.380,1.109,1.564,-0.795,0.184,0.162,0.555
LF,365.0195,2.079,0.141,1.785,0.052,-0.171,-0.108,0.978
E,365.0195,2.418,1.235,1.762,0.413,0.579,-0.446,0.544
RF,365.0195,2.285,0.149,1.647,0.840,-0.535,0.075,0.048
sw,365.0195,3.200,1.000,1.600,0.000,0.000,0.000,1.000
bb,365.0195,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,365.0195,2.383,1.130,1.945,-0.064,0.546,0.833,0.063
RC,365.1298,2.395,0.994,1.555,-0.649,0.414,0.171,0.614
LF,365.1298,2.079,0.141,1.784,0.052,-0.170,-0.108,0.978
E,365.1298,2.413,1.233,1.757,0.414,0.574,-0.458,0.539
RF,365.1298,2.285,0.148,1.646,0.840,-0.535,0.078,0.049
sw,365.1298,3.207,1.000,1.600,0.000,0.000,0.000,1.000
bb,365.1298,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,365.1298,2.400,1.038,1.955,-0.053,0.585,0.760,0.280
RC,365.2405,2.381,0.865,1.557,-0.460,0.505,0.249,0.687
LF,365.2405,2.078,0.141,1.784,0.051,-0.169,-0.105,0.979
E,365.2405,2.406,1.229,1.750,0.418,0.572,-0.471,0.526
RF,365.2405,2.284,0.148,1.646,0.843,-0.529,0.080,0.052
sw,365.2405,3.226,1.000,1.600,0.000,0.000,0.000,1.000
bb,365.2405,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,365.2405,2.413,0.907,1.951,-0.162,0.668,0.538,0.488
RC,365.3407,2.358,0.785,1.550,-0.352,0.568,0.249,0.701
LF,365.3407,2.078,0.141,1.784,0.055,-0.166,-0.098,0.980
E,365.3407,2.400,1.226,1.745,0.421,0.572,-0.473,0.521
RF,365.3407,2.283,0.148,1.646,0.848,-0.520,0.083,0.052
sw,365.3407,3.252,1.000,1.600,0.000,0.000,0.000,1.000
bb,365.3407,1.111,0.300,1.505,0.000,0.000,0.000,1.000
LC,365.3407,2.396,0.801,1.944,-0.180,0.757,0.336,0.530
RC,365.4518,2.324,0.741,1.542,-0.310,0.621,0.241,0.679
LF,365.4518,2.077,0.141,1.782,0.064,-0.150,-0.083,0.983
E,365.4518,2.391,1.227,1.743,0.422,0.570,-0.478,0.519
RF,365.4518,2.280,0.149,1.644,0.858,-0.504,0.084,0.054
